   Time       Расход    Концентраци  Устьевое    Устьевое    Забойное  
    1.01667        3.62        0.00      332.94       44.59      434.72
    1.03333        3.62        0.00      331.79       44.78      434.44
    1.05000        3.62        0.00      330.65       45.10      434.44
    1.06667        3.62        0.00      329.98       45.49      432.65
    1.08333        3.62        0.00      329.09       45.52      432.65
    1.10000        3.62        0.00      328.43       45.81      432.65
    1.11667        3.62        0.00      329.01       46.26      432.65
    1.13333        3.62        0.00      329.73       46.37      432.65
    1.15000        3.62        0.00      329.89       46.73      432.65
    1.16667        3.61        0.00      330.42       47.05      433.30
    1.18333        3.61        0.00      329.47       47.25      433.30
    1.20000        3.61        0.00      329.64       47.46      433.30
    1.21667        3.61        0.00      329.34       47.73      433.30
    1.23333        3.61        0.00      327.58       48.00      433.86
    1.25000        3.61        0.00      327.07       48.05      432.55
    1.26667        3.61        0.00      327.45       48.22      432.55
    1.28333        3.61        0.00      328.22       48.73      433.28
    1.30000        3.62        0.00      328.78       48.87      433.28
    1.31667        3.62        0.00      329.76       49.13      433.28
    1.33333        3.62        0.00      328.72       49.20      433.28
    1.35000        3.62        0.00      327.46       49.62      433.28
    1.36667        3.62        0.00      327.13       49.83      433.28
    1.38333        3.61        0.00      327.01       50.00      433.83
    1.40000        3.61        0.00      325.92       50.27      433.83
    1.41667        3.61        0.00      326.73       50.47      433.83
    1.43333        3.62        0.00      328.86       50.63      433.83
    1.45000        3.62        0.00      328.80       50.81      433.83
    1.46667        3.62        0.00      328.15       50.84      433.83
    1.48333        3.62        0.00      326.90       50.80      433.83
    1.50000        3.62        0.00      326.22       50.44      433.73
    1.51667        3.62        0.00      327.51       50.59      433.73
    1.53333        3.62        0.00      326.80       50.44      433.73
    1.55000        3.62        0.00      324.94       50.13      433.73
    1.56667        3.61        2.16      325.94       49.89      433.73
    1.58333        3.61        8.87      327.34       49.84      434.17
    1.60000        3.62       18.19      328.28       49.49      434.17
    1.61667        3.62       18.19      327.56       49.38      434.17
    1.63333        3.63       50.62      327.33       49.21      434.17
    1.65000        3.63       73.02      326.09       48.98      434.17
    1.66667        3.63      107.28      326.45       48.79      434.17
    1.68333        3.63      107.28      325.58       48.71      434.17
    1.70000        3.64      166.01      324.22       48.54      434.17
    1.71667        3.65      207.41      323.65       48.06      434.17
    1.73333        3.65      233.72      324.75       47.96      434.17
    1.75000        3.65      233.72      325.62       47.78      434.17
    1.76667        3.65      284.57      325.50       47.57      435.01
    1.78333        3.64      301.09      325.98       47.43      435.01
    1.80000        3.64      311.21      324.62       47.25      433.23
    1.81667        3.64      311.21      324.15       46.84      433.23
    1.83333        3.63      332.35      323.33       46.71      433.23
    1.85000        3.63      344.82      322.20       46.48      433.23
    1.86667        3.62      363.81      321.61       46.38      433.23
    1.88333        3.62      363.81      323.00       46.13      433.97
    1.90000        3.62      403.01      324.20       45.81      433.97
    1.91667        3.63      435.24      322.77       45.67      433.97
    1.93333        3.62      461.40      322.97       45.62      433.97
    1.95000        3.62      461.40      321.06       45.70      432.84
    1.96667        3.63      531.56      321.51       45.80      433.58
    1.98333        3.62      561.68      321.41       45.84      433.58
    2.00000        3.62      589.75      320.46       45.78      433.58
    2.01667        3.62      589.75      320.23       45.95      433.58
    2.03333        3.62      652.12      321.26       46.31      433.94
    2.05000        3.63      674.29      322.10       46.52      433.94
    2.06667        3.62      652.27      322.94       46.77      433.94
    2.08333        3.62      652.27      323.07       47.23      433.94
    2.10000        3.62      518.36      322.41       47.35      433.94
    2.11667        3.62      423.21      321.63       47.46      433.94
    2.13333        3.62      352.25      321.14       47.84      433.94
    2.15000        3.62      352.24      319.99       47.94      433.94
    2.16667        3.62      189.54      321.00       47.94      434.87
    2.18333        3.63      121.87      320.33       48.12      434.87
    2.20000        3.62       56.22      321.81       48.56      434.87
    2.21667        3.62       56.22      322.35       48.60      434.87
    2.23333        3.63        0.48      322.14       48.71      435.51
    2.25000        3.63        0.00      322.03       49.11      433.92
    2.26667        3.63        0.00      321.67       49.46      433.92
    2.28333        3.63        0.00      321.13       49.61      433.92
    2.30000        3.62        0.00      320.02       49.82      434.29
    2.31667        3.63        0.00      319.64       49.99      434.29
    2.33333        3.63        0.00      319.57       50.35      434.29
    2.35000        3.63        0.00      320.64       50.50      435.03
    2.36667        3.63        0.00      321.04       50.63      435.03
    2.38333        3.62        0.00      319.85       50.95      435.03
    2.40000        3.61        0.00      318.93       50.93      433.24
    2.41667        3.61        0.00      317.76       51.16      433.24
    2.43333        3.61        0.00      316.97       51.28      433.24
    2.45000        3.60        0.00      316.46       51.51      433.24
    2.46667        3.59        0.00      316.33       51.59      433.24
    2.48333        3.59        0.00      315.46       51.86      433.24
    2.50000        3.58        0.00      315.83       52.03      433.14
    2.51666        3.57        0.00      316.87       52.35      433.14
    2.53333        3.57        0.00      317.78       52.53      433.14
    2.55000        3.57        0.00      316.87       52.87      431.64
    2.56666        3.57        0.00      315.39       52.98      431.64
    2.58333        3.57        0.00      315.49       53.24      431.64
    2.60000        3.57        0.00      313.89       53.40      431.64
    2.61666        3.57        0.00      313.39       53.50      431.64
    2.63333        3.57        0.00      314.10       53.87      431.43
    2.65000        3.58        0.00      315.45       54.12      431.43
    2.66666        3.58        0.00      316.06       54.10      431.43
    2.68333        3.58        0.00      316.64       54.29      431.43
    2.70000        3.58        0.00      316.21       54.49      431.43
    2.71666        3.58        0.00      315.98       54.46      431.43
    2.73333        3.58        0.00      315.65       54.19      431.43
    2.75000        3.58        0.00      314.17       54.00      431.43
    2.76666        3.58        0.00      314.11       54.04      431.33
    2.78333        3.58        0.00      313.55       53.81      431.33
    2.80000        3.58        0.00      313.28       53.51      431.33
    2.81666        3.58        0.00      313.85       53.33      431.33
    2.83333        3.58        0.00      315.32       53.12      431.33
    2.85000        3.59        0.00      314.12       53.18      429.26
    2.86666        3.59        0.00      313.26       52.86      429.26
    2.88333        3.59        0.00      313.55       52.74      429.26
    2.90000        3.60        0.00      312.36       52.58      429.26
    2.91666        3.60        0.00      312.24       52.36      429.26
    2.93333        3.60        0.00      311.64       51.80      429.26
    2.95000        3.60        0.00      311.12       51.85      429.26
    2.96666        3.61        0.00      311.55       51.58      429.26
    2.98333        3.61        0.00      311.61       51.38      429.26
    3.00000        3.61        0.00      311.92       51.18      429.26
    3.01666        3.61        0.00      312.37       51.13      429.26
    3.03333        3.61        0.00      312.54       50.88      427.92
    3.05000        3.61        0.00      311.87       50.72      427.92
    3.06666        3.61        0.00      311.33       50.50      427.92
    3.08333        3.61        0.00      310.90       50.22      427.92
    3.10000        3.62        0.00      311.13       50.16      427.92
    3.11666        3.61        0.00      311.23       49.84      427.92
    3.13333        3.61        0.00      312.45       49.66      427.92
    3.15000        3.61        0.00      311.86       49.61      427.92
    3.16666        3.61        0.00      311.27       49.44      427.92
    3.18333        3.61        0.00      311.59       49.15      427.92
    3.20000        3.61        0.00      311.50       48.87      427.92
    3.21666        3.61        0.00      311.61       48.54      427.92
    3.23333        3.61        0.00      311.37       48.55      427.92
    3.25000        3.60        0.00      309.77       48.32      427.92
    3.26666        3.61        0.00      310.69       48.08      427.92
    3.28333        3.61        0.00      310.47       48.11      425.09
    3.30000        3.61        0.00      310.00       48.06      425.09
    3.31666        3.61        0.00      309.90       47.88      425.09
    3.33333        3.61        0.00      309.91       47.72      425.09
    3.35000        3.61        0.00      309.10       47.51      425.09
    3.36666        3.61        0.00      309.19       47.15      425.09
    3.38333        3.61        0.00      308.87       47.03      425.09
    3.40000        3.62        0.00      309.18       46.85      425.09
    3.41666        3.62        0.00      309.83       46.68      425.09
    3.43333        3.62        0.00      310.76       46.40      425.09
    3.45000        3.62        0.00      310.93       46.54      425.09
    3.46666        3.62        0.00      309.08       46.46      425.09
    3.48333        3.62        0.00      309.19       46.32      425.09
    3.50000        3.62        0.00      309.73       46.51      425.09
    3.51666        3.62        0.00      310.92       46.89      425.09
    3.53333        3.62        0.00      311.61       47.04      425.09
    3.55000        3.62        0.00      310.58       47.36      425.09
    3.56666        3.62        0.00      310.94       47.71      425.09
    3.58333        3.62        0.00      312.16       47.99      425.09
    3.60000        3.62        0.00      312.09       48.14      425.09
    3.61666        3.62        0.00      311.50       48.43      425.09
    3.63333        3.62        0.00      310.28       48.69      424.71
    3.65000        3.62        0.00      310.38       48.84      424.71
    3.66666        3.62        0.00      311.34       49.16      424.71
    3.68333        3.62        0.00      311.62       49.16      424.71
    3.70000        3.62        0.00      310.17       49.61      424.71
    3.71666        3.62        0.00      311.82       49.87      424.71
    3.73333        3.62        0.00      312.40       50.20      424.71
    3.75000        3.62        0.00      312.27       50.61      424.71
    3.76666        3.62        0.00      312.57       50.96      424.61
    3.78333        3.62        0.00      311.02       51.21      424.61
    3.80000        3.62        0.00      310.79       51.46      424.61
    3.81666        3.62        0.00      311.06       51.73      424.61
    3.83333        3.62        0.00      309.80       52.09      423.58
    3.85000        3.61        0.00      310.28       52.24      423.58
    3.86666        3.62        0.00      311.08       52.54      423.58
    3.88333        3.62        0.00      312.46       52.96      423.58
    3.90000        3.62        0.00      312.35       53.15      423.76
    3.91666        3.62        0.00      311.61       53.23      423.76
    3.93333        3.62        0.00      310.90       53.53      423.76
    3.95000        3.62        0.00      311.21       53.92      423.76
    3.96666        3.62        0.00      311.45       54.24      423.29
    3.98333        3.62        0.00      310.67       54.56      423.29
    4.00000        3.62        0.00      311.41       54.93      423.29
    4.01666        3.62        0.00      310.45       55.10      423.29
    4.03333        3.61        0.00      311.95       55.25      423.10
    4.05000        3.62        0.00      312.49       55.39      423.10
    4.06666        3.62        0.00      313.15       55.60      423.10
    4.08333        3.62        0.00      313.68       55.58      423.10
    4.10000        3.62        0.00      312.71       55.23      423.84
    4.11666        3.62        0.00      312.94       55.17      423.84
    4.13333        3.62        0.00      312.59       55.38      423.84
    4.15000        3.62        0.00      312.49       54.98      423.84
    4.16667        3.62        0.00      312.84       55.02      423.84
    4.18333        3.62        0.00      313.40       55.09      423.84
    4.20000        3.62        0.00      313.36       54.63      423.84
    4.21667        3.62        0.00      313.47       54.26      423.84
    4.23333        3.62        0.00      312.76       54.42      423.84
    4.25000        3.62        0.00      313.34       54.47      424.57
    4.26667        3.62        0.00      314.35       54.00      424.57
    4.28333        3.62        0.00      314.45       53.77      424.57
    4.30000        3.62        0.00      312.83       53.67      424.57
    4.31667        3.62        0.00      314.65       53.48      424.57
    4.33333        3.62        0.00      314.63       53.29      424.57
    4.35000        3.62        0.00      314.55       53.26      424.57
    4.36667        3.62        0.00      313.32       53.15      424.57
    4.38334        3.62        0.00      313.92       52.96      424.57
    4.40000        3.62        0.00      314.26       52.80      424.57
    4.41667        3.62        0.00      313.98       52.75      425.31
    4.43334        3.62        0.00      314.95       52.50      425.31
    4.45000        3.62        0.00      315.36       52.54      425.31
    4.46667        3.62        0.00      315.55       52.42      425.31
    4.48334        3.62        0.00      315.62       52.21      425.31
    4.50000        3.62        0.00      316.10       52.00      425.31
    4.51667        3.62        0.00      316.05       51.81      425.31
    4.53334        3.62        0.00      316.23       51.44      426.51
    4.55000        3.62        0.00      315.00       51.27      426.51
    4.56667        3.62        0.00      314.61       51.10      426.51
    4.58334        3.62        0.00      316.65       51.10      426.51
    4.60000        3.62        0.00      316.78       50.90      426.51
    4.61667        3.62        0.00      316.63       50.93      426.51
    4.63334        3.62        0.00      317.16       50.96      426.51
    4.65001        3.62        0.00      317.55       50.93      426.51
    4.66667        3.62        0.00      318.49       50.75      426.51
    4.68334        3.62        0.00      317.60       50.66      426.51
    4.70001        3.61        0.00      317.57       50.54      426.51
    4.71667        3.61        0.00      318.20       50.30      428.00
    4.73334        3.61        0.00      318.29       50.09      428.00
    4.75001        3.61        0.00      317.99       49.88      428.00
    4.76667        3.62        0.00      319.50       49.84      428.00
    4.78334        3.62        0.00      319.25       49.80      428.00
    4.80001        3.62        0.00      319.32       49.69      428.00
    4.81667        3.62        0.00      319.27       49.37      428.00
    4.83334        3.62        0.00      318.07       49.24      428.36
    4.85001        3.62        0.00      318.90       48.95      428.36
    4.86667        3.62        0.00      317.77       48.73      428.36
    4.88334        3.62        0.00      319.77       48.63      428.36
    4.90001        3.62        0.00      321.84       48.58      428.37
    4.91668        3.62        0.00      321.66       48.36      429.57
    4.93334        3.62        0.00      320.42       48.30      429.57
    4.95001        3.62        0.00      321.48       48.24      429.57
    4.96668        3.62        0.00      321.05       48.26      429.57
    4.98334        3.62        0.00      321.05       48.09      429.57
    5.00001        3.62        0.00      319.65       47.90      429.57
    5.01668        3.62        0.00      319.17       47.84      429.57
    5.03334        3.61        0.00      320.57       47.49      429.57
    5.05001        3.61        0.00      321.55       47.34      429.57
    5.06668        3.61        0.00      322.63       47.21      430.49
    5.08334        3.61        0.00      322.88       47.17      430.49
    5.10001        3.61        0.00      323.49       47.22      430.49
    5.11668        3.62        0.00      323.13       47.28      430.49
    5.13335        3.62        0.00      323.32       47.55      430.49
    5.15001        3.62        0.00      322.91       47.78      431.61
    5.16668        3.62        0.00      322.18       47.95      431.61
    5.18335        3.62        0.00      322.56       48.18      431.61
    5.20001        3.62        0.00      323.26       48.43      431.61
    5.21668        3.62        0.00      323.82       48.68      431.61
    5.23335        3.62        0.00      323.50       49.01      431.97
    5.25001        3.62        0.00      324.41       49.37      431.97
    5.26668        3.62        0.00      325.41       49.65      431.97
    5.28335        3.62        0.00      324.86       50.02      431.98
    5.30001        3.62        0.00      324.15       50.32      432.90
    5.31668        3.62        0.00      323.36       50.39      432.90
    5.33335        3.61        0.00      323.84       50.57      432.90
    5.35001        3.61        0.00      324.76       51.11      432.90
    5.36668        3.62        0.00      325.46       51.51      432.90
    5.38335        3.62        0.00      325.64       51.76      432.90
    5.40002        3.62        0.00      325.02       52.08      432.90
    5.41668        3.62        0.00      325.49       52.55      434.01
    5.43335        3.61        0.00      325.94       52.78      434.01
    5.45002        3.61        0.00      325.33       52.74      434.01
    5.46668        3.62        0.00      324.21       53.19      434.01
    5.48335        3.62        0.00      323.73       53.56      434.01
    5.50002        3.62        0.00      324.35       53.71      434.01
    5.51668        3.62        0.00      325.62       54.03      434.01
    5.53335        3.61        0.00      324.34       54.54      434.01
    5.55002        3.61        0.00      325.08       54.76      434.01
    5.56668        3.61        0.00      325.92       54.85      434.10
    5.58335        3.62        0.00      327.26       55.04      434.10
    5.60002        3.61        0.00      326.14       55.33      435.22
    5.61668        3.61        0.00      324.95       55.43      435.22
    5.63335        3.61        0.00      325.14       55.39      435.22
    5.65002        3.62        0.00      325.18       55.17      435.22
    5.66669        3.62        0.00      325.66       55.26      435.22
    5.68335        3.62        0.00      325.82       54.94      435.22
    5.70002        3.62        0.00      326.11       54.68      435.22
    5.71669        3.62        0.00      326.77       54.48      435.22
    5.73335        3.61        0.00      326.93       54.31      435.22
    5.75002        3.61        0.00      325.83       54.01      435.22
    5.76669        3.62        0.00      326.46       53.96      435.22
    5.78335        3.62        0.00      326.17       53.85      435.22
    5.80002        3.62        0.00      326.24       53.83      435.22
    5.81669        3.62        0.00      325.99       53.50      435.22
    5.83335        3.62        0.00      326.82       53.48      435.22
    5.85002        3.61        0.00      325.03       53.33      435.22
    5.86669        3.62        0.00      325.57       53.24      435.22
    5.88336        3.62        0.00      326.85       53.13      435.22
    5.90002        3.62        0.00      328.07       52.92      435.86
    5.91669        3.62        0.00      327.71       52.80      435.86
    5.93336        3.62        0.00      326.03       52.79      435.86
    5.95002        3.62        0.00      328.19       52.69      435.86
    5.96669        3.61        0.00      327.29       52.27      435.86
    5.98336        3.61        0.00      326.71       52.06      435.86
    6.00002        3.62        0.00      326.99       51.98      435.86
    6.01669        3.62        0.00      327.41       51.65      435.86
    6.03336        3.61        0.00      327.08       51.43      435.95
    6.05002        3.62        0.00      326.76       51.22      435.95
    6.06669        3.62        0.00      326.21       51.08      435.95
    6.08336        3.62        0.00      326.36       50.98      435.95
    6.10002        3.62        0.00      326.89       50.97      435.95
    6.11669        3.62        0.00      325.96       50.63      435.95
    6.13336        3.62        0.00      326.51       50.61      435.95
    6.15003        3.62        0.00      326.85       50.52      435.95
    6.16669        3.63        0.00      325.96       50.51      435.95
    6.18336        3.63        0.00      326.24       50.40      435.95
    6.20003        3.62        0.00      326.76       50.27      435.95
    6.21669        3.62        0.00      326.48       49.87      435.95
    6.23336        3.63        0.00      326.08       49.66      435.11
    6.25003        3.62        0.00      325.76       49.49      435.11
    6.26669        3.62        0.00      326.24       49.48      435.11
    6.28336        3.62        0.00      326.12       49.41      435.11
    6.30003        3.62        0.00      323.94       49.19      434.56
    6.31669        3.62        0.00      323.59       48.85      434.56
    6.33336        3.62        0.00      324.93       48.66      434.56
    6.35003        3.62        0.00      324.87       48.55      434.56
    6.36669        3.61        0.00      324.43       48.35      433.25
    6.38336        3.61        0.00      324.78       48.11      433.25
    6.40003        3.62        0.00      324.67       48.00      433.25
    6.41670        3.62        0.00      324.82       47.94      433.25
    6.43336        3.62        0.00      324.23       47.85      433.25
    6.45003        3.62        0.00      323.58       47.78      433.25
    6.46670        3.62        0.00      323.13       47.61      432.14
    6.48336        3.62        0.00      322.55       47.38      432.14
    6.50003        3.62        0.00      323.21       47.34      432.14
    6.51670        3.62        0.00      323.77       47.18      432.14
    6.53336        3.62        0.00      322.87       46.92      431.02
    6.55003        3.62        0.00      322.64       47.01      431.02
    6.56670        3.62        0.00      321.56       47.03      431.02
    6.58336        3.62        0.00      322.22       47.13      431.02
    6.60003        3.62        0.00      322.67       47.34      431.02
    6.61670        3.62        0.00      321.91       47.57      431.02
    6.63337        3.62        0.00      321.12       47.74      431.02
    6.65003        3.61        0.00      321.51       47.96      431.02
    6.66670        3.61        0.00      321.04       48.20      431.02
    6.68337        3.61        0.00      320.75       48.46      431.02
    6.70003        3.61        0.00      320.85       48.60      430.55
    6.71670        3.61        0.00      320.51       48.94      430.55
    6.73337        3.62        0.00      321.02       48.93      430.55
    6.75003        3.62        0.00      320.50       49.25      430.55
    6.76670        3.62        0.00      320.53       49.62      430.55
    6.78337        3.62        0.00      321.47       49.95      429.44
    6.80003        3.63        0.00      321.41       50.23      430.55
    6.81670        3.63        0.00      322.10       50.35      430.55
    6.83337        3.62        0.00      320.86       50.72      430.55
    6.85003        3.62        0.00      319.50       51.13      430.55
    6.86670        3.62        0.00      320.45       51.62      429.44
    6.88337        3.62        0.00      320.41       51.80      429.44
    6.90004        3.62        0.00      320.18       52.15      429.44
    6.91670        3.62        0.00      319.43       52.44      429.44
    6.93337        3.62        0.00      319.27       52.85      429.44
    6.95004        3.62        0.00      320.04       53.04      429.44
    6.96670        3.62        0.00      320.44       53.18      428.60
    6.98337        3.62        0.00      319.04       53.75      428.60
    7.00004        3.62        0.95      319.04       53.98      428.60
    7.01670        3.62        1.76      319.49       54.26      428.61
    7.03337        3.62        2.50      319.23       54.47      429.25
    7.05004        3.62        2.51      319.31       54.74      429.25
    7.06670        3.61        6.10      319.27       54.93      428.13
    7.08337        3.61        7.04      320.24       55.10      428.13
    7.10004        3.61        8.19      319.49       55.46      428.13
    7.11670        3.61        8.21      319.57       55.53      428.13
    7.13337        3.62       14.04      320.00       55.58      428.13
    7.15004        3.62       14.78      319.37       55.75      428.13
    7.16671        3.62       17.42      318.69       55.93      427.86
    7.18337        3.62       17.43      319.42       55.70      427.86
    7.20004        3.62       21.80      320.46       55.43      427.86
    7.21671        3.62       23.22      320.06       55.48      427.86
    7.23337        3.62       26.17      320.61       55.10      427.86
    7.25004        3.62       26.18      321.04       55.00      427.86
    7.26671        3.62       31.04      321.40       54.94      427.86
    7.28337        3.62       31.04      319.49       54.73      427.86
    7.30004        3.62       31.82      317.58       54.47      427.86
    7.31671        3.62       31.83      317.82       54.39      427.86
    7.33337        3.62       37.96      317.58       54.10      427.86
    7.35004        3.62       39.77      316.54       53.83      427.86
    7.36671        3.63       41.33      317.30       53.76      427.67
    7.38338        3.63       41.34      318.93       53.81      427.67
    7.40004        3.62       42.63      319.17       53.63      427.67
    7.41671        3.62       44.08      319.46       53.28      427.67
    7.43338        3.62       46.47      319.33       53.25      427.67
    7.45004        3.62       46.48      319.38       53.22      427.67
    7.46671        3.62       49.32      319.02       52.90      427.67
    7.48338        3.62       51.26      317.39       52.89      427.67
    7.50004        3.62       51.31      318.04       52.93      427.11
    7.51671        3.62       51.33      318.54       52.58      427.11
    7.53338        3.61       57.44      318.00       52.44      427.11
    7.55004        3.61       54.81      317.10       52.25      427.11
    7.56671        3.61       57.45      317.38       51.98      427.11
    7.58338        3.61       57.45      317.65       51.77      427.11
    7.60004        3.61       58.56      317.49       51.82      427.11
    7.61671        3.61       59.28      315.73       51.43      427.11
    7.63338        3.60       59.09      315.04       51.27      426.83
    7.65005        3.60       59.09      315.51       51.14      426.83
    7.66671        3.60       59.13      314.60       50.96      426.83
    7.68338        3.60       57.83      314.22       50.86      426.83
    7.70005        3.60       59.03      315.55       50.68      426.83
    7.71671        3.60       59.02      316.16       50.54      426.83
    7.73338        3.60       56.97      316.79       50.54      426.83
    7.75005        3.59       57.72      315.95       50.27      426.83
    7.76671        3.58       59.13      316.29       50.28      425.53
    7.78338        3.58       59.13      314.83       50.00      425.53
    7.80005        3.58       59.38      314.93       49.88      425.53
    7.81671        3.58       59.93      314.76       49.84      425.53
    7.83338        3.58       60.92      317.02       49.51      425.53
    7.85005        3.58       60.92      316.01       49.09      425.53
    7.86671        3.57       61.48      315.69       48.98      425.53
    7.88338        3.57       62.10      315.35       49.03      425.53
    7.90005        3.58       62.61      315.62       48.74      425.53
    7.91672        3.58       62.61      315.82       48.73      425.53
    7.93338        3.57       62.81      316.04       48.58      425.53
    7.95005        3.58       61.77      316.09       48.43      425.53
    7.96672        3.58       62.12      316.39       48.44      424.97
    7.98338        3.58       62.13      316.96       48.18      424.97
    8.00005        3.58       62.63      316.41       48.12      426.17
    8.01672        3.59       62.25      317.06       48.03      426.17
    8.03338        3.59       63.18      316.94       47.96      426.17
    8.05005        3.59       63.18      316.52       47.85      426.17
    8.06672        3.60       61.72      316.22       47.76      426.17
    8.08338        3.60       59.97      315.35       47.57      426.17
    8.10005        3.61       62.53      314.48       47.59      425.89
    8.11671        3.61       62.52      315.03       47.57      425.89
    8.13338        3.61       60.52      314.82       47.77      425.89
    8.15005        3.61       61.49      316.57       47.94      425.89
    8.16671        3.60       61.42      316.80       48.06      425.89
    8.18338        3.60       61.42      317.49       48.29      425.89
    8.20005        3.60       60.69      316.47       48.82      425.89
    8.21671        3.60       62.99      316.25       49.07      425.90
    8.23338        3.60       64.17      316.43       49.16      426.17
    8.25005        3.60       64.17      315.95       49.52      426.17
    8.26671        3.60       63.27      317.24       49.84      426.17
    8.28338        3.60       64.44      316.73       50.03      426.17
    8.30005        3.59       63.93      315.80       50.08      426.17
    8.31671        3.59       63.93      316.39       50.69      426.17
    8.33338        3.60       64.52      317.10       50.92      426.17
    8.35004        3.60       65.58      316.85       50.99      426.17
    8.36671        3.59       65.15      317.05       51.41      425.62
    8.38338        3.59       65.15      316.03       51.79      425.62
    8.40004        3.60       66.06      315.28       51.99      425.62
    8.41671        3.60       65.06      315.69       52.41      425.62
    8.43338        3.60       65.65      314.50       52.68      426.17
    8.45004        3.60       65.65      315.49       52.81      425.06
    8.46671        3.60       64.82      315.94       53.14      425.06
    8.48338        3.60       64.53      316.92       53.52      426.17
    8.50004        3.60       64.38      315.65       53.85      426.17
    8.51671        3.60       64.38      316.44       53.95      426.17
    8.53337        3.60       65.43      315.42       54.14      426.17
    8.55004        3.60       63.09      314.98       54.62      426.17
    8.56671        3.60       65.19      314.66       54.84      425.43
    8.58337        3.60       65.19      315.66       54.88      425.43
    8.60004        3.61       65.41      315.84       55.01      425.43
    8.61671        3.61       65.56      315.54       55.28      425.43
    8.63337        3.61       68.48      315.52       55.17      425.43
    8.65004        3.61       68.48      314.95       55.01      425.43
    8.66671        3.61       68.94      315.18       55.00      425.43
    8.68337        3.61       67.24      313.18       54.66      425.43
    8.70004        3.61       69.55      315.01       54.33      425.43
    8.71671        3.61       69.55      314.40       54.33      425.43
    8.73337        3.60       68.79      314.55       54.18      425.43
    8.75004        3.60       68.46      314.84       53.88      425.43
    8.76670        3.60       68.11      316.47       53.91      425.43
    8.78337        3.60       68.11      317.27       53.78      425.43
    8.80004        3.61       68.23      315.94       53.65      425.43
    8.81670        3.61       68.20      316.27       53.54      425.43
    8.83337        3.61       68.18      315.88       53.47      425.43
    8.85004        3.61       68.18      317.03       53.19      425.43
    8.86670        3.61       68.62      315.89       52.98      425.43
